timestamp,cpu_usage,memory_usage,disk_io,network_latency,throughput,is_anomaly
2026-02-04 11:00:44.988320,61.71,81.13,51.08,42.78,400.27,0
2026-02-04 11:01:44.988320,35.71,52.96,236.24,88.74,289.88,0
2026-02-04 11:02:44.988320,44.28,39.51,50.14,50.36,402.1,0
2026-02-04 11:03:44.988320,52.33,59.88,233.79,41.6,971.34,0
2026-02-04 11:04:44.988320,16.6,62.4,182.12,142.74,990.21,0
2026-02-04 11:05:44.988320,33.5,75.64,314.04,100.24,538.95,0
2026-02-04 11:06:44.988320,56.72,45.79,246.66,164.77,701.61,0
2026-02-04 11:07:44.988320,85.43,78.74,283.72,28.89,841.03,0
2026-02-04 11:08:44.988320,81.42,48.76,350.7,88.97,807.51,0
2026-02-04 11:09:44.988320,34.45,75.88,322.8,104.4,519.92,0
2026-02-04 11:10:44.988320,28.31,65.85,147.48,148.98,981.49,0
2026-02-04 11:11:44.988320,76.79,23.24,438.29,136.47,557.71,0
2026-02-04 11:12:44.988320,11.15,40.44,223.77,36.03,706.41,1
2026-02-04 11:13:44.988320,33.44,59.52,268.41,130.76,828.13,0
2026-02-04 11:14:44.988320,12.55,24.63,241.04,134.64,312.4,0
2026-02-04 11:15:44.988320,11.6,63.89,384.39,162.51,515.36,0
2026-02-04 11:16:44.988320,41.14,45.91,404.6,49.81,473.05,0
2026-02-04 11:17:44.988320,30.25,87.15,304.83,104.84,629.46,0
2026-02-04 11:18:44.988320,49.3,82.95,205.35,135.65,379.74,0
2026-02-04 11:19:44.988320,20.52,81.36,65.08,167.67,980.91,0
2026-02-04 11:20:44.988320,34.03,45.05,317.31,85.49,949.82,0
2026-02-04 11:21:44.988320,50.74,40.83,141.04,120.19,490.47,0
2026-02-04 11:22:44.988320,81.47,26.97,57.78,132.59,786.72,0
2026-02-04 11:23:44.988320,68.21,46.6,274.9,133.02,821.5,0
2026-02-04 11:24:44.988320,63.7,61.76,118.33,179.2,705.74,0
2026-02-04 11:25:44.988320,31.6,87.42,172.19,102.4,801.37,0
2026-02-04 11:26:44.988320,71.2,69.25,317.59,100.88,813.76,0
2026-02-04 11:27:44.988320,76.45,73.85,361.62,187.43,817.97,0
2026-02-04 11:28:44.988320,58.89,64.1,469.68,196.82,282.03,0
2026-02-04 11:29:44.988320,64.01,77.82,335.08,141.35,980.19,0
2026-02-04 11:30:44.988320,63.88,56.55,160.67,169.01,587.62,0
2026-02-04 11:31:44.988320,48.69,21.25,412.2,65.31,512.22,0
2026-02-04 11:32:44.988320,72.74,59.33,132.49,121.15,789.95,0
